usage_date,resource_id,service_code,environment,supervised_label,supervised_target,cv_oof_score,anomaly_type_hint,type_hint_confidence
2026-04-05,i-000000000422,AmazonEC2,prod,anomaly,1,0.0005,gradual_drift,0.4532
2026-04-06,i-000000000422,AmazonEC2,prod,anomaly,1,0.9451,gradual_drift,0.4557
2026-04-07,i-000000000422,AmazonEC2,prod,anomaly,1,0.9888,gradual_drift,0.4584
2026-04-08,i-000000000422,AmazonEC2,prod,benign,0,0.0159,gradual_drift,0.4641
2026-04-09,i-000000000422,AmazonEC2,prod,benign,0,0.0075,gradual_drift,0.4668
2026-04-10,i-000000000422,AmazonEC2,prod,benign,0,0.0031,gradual_drift,0.4693
2026-04-11,i-000000000422,AmazonEC2,prod,benign,0,0.001,gradual_drift,0.4954
2026-04-12,i-000000000422,AmazonEC2,prod,benign,0,0.0009,gradual_drift,0.5002
2026-04-13,i-000000000422,AmazonEC2,prod,benign,0,0.0025,gradual_drift,0.4926
2026-04-14,i-000000000422,AmazonEC2,prod,benign,0,0.0021,gradual_drift,0.4908
2026-04-15,i-000000000422,AmazonEC2,prod,benign,0,0.0024,gradual_drift,0.4849
2026-04-16,i-000000000422,AmazonEC2,prod,benign,0,0.0029,gradual_drift,0.4917
2026-04-17,i-000000000422,AmazonEC2,prod,benign,0,0.1056,gradual_drift,0.4913
2026-04-18,i-000000000422,AmazonEC2,prod,benign,0,0.0008,gradual_drift,0.4951
2026-04-19,i-000000000422,AmazonEC2,prod,benign,0,0.0156,gradual_drift,0.4993
2026-04-20,i-000000000422,AmazonEC2,prod,benign,0,0.0152,gradual_drift,0.5052
2026-04-21,i-000000000422,AmazonEC2,prod,benign,0,0.0709,gradual_drift,0.5002
2026-04-22,i-000000000422,AmazonEC2,prod,benign,0,0.0045,gradual_drift,0.5169
2026-04-23,i-000000000422,AmazonEC2,prod,benign,0,0.0019,gradual_drift,0.5255
2026-04-24,i-000000000422,AmazonEC2,prod,benign,0,0.0058,gradual_drift,0.522
2026-04-25,i-000000000422,AmazonEC2,prod,benign,0,0.0222,gradual_drift,0.5261
2026-04-26,i-000000000422,AmazonEC2,prod,benign,0,0.0088,gradual_drift,0.5226
2026-04-27,i-000000000422,AmazonEC2,prod,benign,0,0.002,gradual_drift,0.5238
2026-04-28,i-000000000422,AmazonEC2,prod,benign,0,0.0036,gradual_drift,0.5246
2026-04-29,i-000000000422,AmazonEC2,prod,benign,0,0.0043,gradual_drift,0.5283
2026-04-30,i-000000000422,AmazonEC2,prod,benign,0,0.0042,gradual_drift,0.5256
2026-05-01,i-000000000422,AmazonEC2,prod,benign,0,0.0033,gradual_drift,0.5207
2026-05-02,i-000000000422,AmazonEC2,prod,benign,0,0.0368,gradual_drift,0.5207
2026-05-03,i-000000000422,AmazonEC2,prod,benign,0,0.0483,gradual_drift,0.5207
2026-03-22,i-000000000424,AmazonEC2,prod,normal,0,0.0009,gradual_drift,0.4212
2026-03-23,i-000000000424,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4206
2026-03-24,i-000000000424,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.423
2026-03-25,i-000000000424,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4255
2026-03-26,i-000000000424,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4279
2026-03-27,i-000000000424,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4312
2026-03-28,i-000000000424,AmazonEC2,prod,benign,0,0.9658,gradual_drift,0.4348
2026-03-29,i-000000000424,AmazonEC2,prod,benign,0,0.5345,gradual_drift,0.4374
2026-03-30,i-000000000424,AmazonEC2,prod,benign,0,0.0007,sudden_spike,0.5204
2026-03-31,i-000000000424,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4412
2026-04-01,i-000000000424,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4417
2026-04-02,i-000000000424,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4438
2026-04-03,i-000000000424,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4463
2026-04-04,i-000000000424,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4488
2026-04-05,i-000000000424,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4513
2026-04-06,i-000000000424,AmazonEC2,prod,normal,0,0.0013,gradual_drift,0.4538
2026-04-07,i-000000000424,AmazonEC2,prod,normal,0,0.0174,gradual_drift,0.456
2026-04-08,i-000000000424,AmazonEC2,prod,normal,0,0.0064,gradual_drift,0.4592
2026-04-09,i-000000000424,AmazonEC2,prod,normal,0,0.0035,gradual_drift,0.4648
2026-04-10,i-000000000424,AmazonEC2,prod,normal,0,0.0036,gradual_drift,0.4673
2026-04-11,i-000000000424,AmazonEC2,prod,normal,0,0.0048,gradual_drift,0.4733
2026-04-12,i-000000000424,AmazonEC2,prod,normal,0,0.003,gradual_drift,0.4753
2026-04-13,i-000000000424,AmazonEC2,prod,normal,0,0.0041,gradual_drift,0.4719
2026-04-14,i-000000000424,AmazonEC2,prod,normal,0,0.0039,gradual_drift,0.4749
2026-04-15,i-000000000424,AmazonEC2,prod,normal,0,0.0025,gradual_drift,0.4754
2026-04-16,i-000000000424,AmazonEC2,prod,normal,0,0.0088,gradual_drift,0.487
2026-04-17,i-000000000424,AmazonEC2,prod,normal,0,0.0093,gradual_drift,0.486
2026-04-18,i-000000000424,AmazonEC2,prod,normal,0,0.0053,gradual_drift,0.491
2026-04-19,i-000000000424,AmazonEC2,prod,normal,0,0.0781,gradual_drift,0.4965
2026-04-20,i-000000000424,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.5029
2026-04-21,i-000000000424,AmazonEC2,prod,normal,0,0.0017,gradual_drift,0.5007
2026-04-22,i-000000000424,AmazonEC2,prod,normal,0,0.0039,gradual_drift,0.5084
2026-04-23,i-000000000424,AmazonEC2,prod,normal,0,0.0031,gradual_drift,0.5172
2026-04-24,i-000000000424,AmazonEC2,prod,normal,0,0.0024,gradual_drift,0.5163
2026-04-25,i-000000000424,AmazonEC2,prod,normal,0,0.0387,gradual_drift,0.5204
2026-04-26,i-000000000424,AmazonEC2,prod,normal,0,0.0016,gradual_drift,0.5187
2026-04-27,i-000000000424,AmazonEC2,prod,normal,0,0.0035,gradual_drift,0.5203
2026-04-28,i-000000000424,AmazonEC2,prod,normal,0,0.0066,gradual_drift,0.5204
2026-04-29,i-000000000424,AmazonEC2,prod,normal,0,0.0019,gradual_drift,0.5186
2026-04-30,i-000000000424,AmazonEC2,prod,normal,0,0.0123,gradual_drift,0.5178
2026-05-01,i-000000000424,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.5207
2026-05-02,i-000000000424,AmazonEC2,prod,normal,0,0.0092,gradual_drift,0.5207
2026-05-03,i-000000000424,AmazonEC2,prod,normal,0,0.0073,gradual_drift,0.5207
2026-03-22,i-000000000425,AmazonEC2,prod,normal,0,0.0035,gradual_drift,0.4211
2026-03-23,i-000000000425,AmazonEC2,prod,normal,0,0.0013,gradual_drift,0.421
2026-03-24,i-000000000425,AmazonEC2,prod,normal,0,0.002,gradual_drift,0.424
2026-03-25,i-000000000425,AmazonEC2,prod,normal,0,0.0014,gradual_drift,0.4254
2026-03-26,i-000000000425,AmazonEC2,prod,normal,0,0.0024,gradual_drift,0.4279
2026-03-27,i-000000000425,AmazonEC2,prod,normal,0,0.0021,gradual_drift,0.431
2026-03-28,i-000000000425,AmazonEC2,prod,benign,0,0.46,gradual_drift,0.4345
2026-03-29,i-000000000425,AmazonEC2,prod,benign,0,0.0046,gradual_drift,0.438
2026-03-30,i-000000000425,AmazonEC2,prod,benign,0,0.0014,sudden_spike,0.5197
2026-03-31,i-000000000425,AmazonEC2,prod,normal,0,0.0012,gradual_drift,0.4428
2026-04-01,i-000000000425,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.4453
2026-04-02,i-000000000425,AmazonEC2,prod,normal,0,0.0011,gradual_drift,0.4467
2026-04-03,i-000000000425,AmazonEC2,prod,normal,0,0.0024,gradual_drift,0.4492
2026-04-04,i-000000000425,AmazonEC2,prod,normal,0,0.0014,gradual_drift,0.4517
2026-04-05,i-000000000425,AmazonEC2,prod,normal,0,0.0013,gradual_drift,0.4542
2026-04-06,i-000000000425,AmazonEC2,prod,normal,0,0.0013,gradual_drift,0.4567
2026-04-07,i-000000000425,AmazonEC2,prod,normal,0,0.0031,gradual_drift,0.4598
2026-04-08,i-000000000425,AmazonEC2,prod,normal,0,0.0053,gradual_drift,0.4623
2026-04-09,i-000000000425,AmazonEC2,prod,normal,0,0.0017,gradual_drift,0.4651
2026-04-10,i-000000000425,AmazonEC2,prod,normal,0,0.0043,gradual_drift,0.4675
2026-04-11,i-000000000425,AmazonEC2,prod,normal,0,0.0073,gradual_drift,0.4887
2026-04-12,i-000000000425,AmazonEC2,prod,normal,0,0.009,gradual_drift,0.492
2026-04-13,i-000000000425,AmazonEC2,prod,normal,0,0.003,gradual_drift,0.4935
2026-04-14,i-000000000425,AmazonEC2,prod,normal,0,0.0037,gradual_drift,0.4921
2026-04-15,i-000000000425,AmazonEC2,prod,normal,0,0.0168,gradual_drift,0.4929
2026-04-16,i-000000000425,AmazonEC2,prod,normal,0,0.0054,gradual_drift,0.4947
2026-04-17,i-000000000425,AmazonEC2,prod,normal,0,0.0107,gradual_drift,0.4947
2026-04-18,i-000000000425,AmazonEC2,prod,normal,0,0.0012,gradual_drift,0.4997
2026-04-19,i-000000000425,AmazonEC2,prod,normal,0,0.0101,gradual_drift,0.5024
2026-04-20,i-000000000425,AmazonEC2,prod,normal,0,0.0023,gradual_drift,0.5065
2026-04-21,i-000000000425,AmazonEC2,prod,normal,0,0.0034,gradual_drift,0.5075
2026-04-22,i-000000000425,AmazonEC2,prod,normal,0,0.0078,gradual_drift,0.5114
2026-04-23,i-000000000425,AmazonEC2,prod,normal,0,0.0043,gradual_drift,0.5177
2026-04-24,i-000000000425,AmazonEC2,prod,normal,0,0.002,gradual_drift,0.5169
2026-04-25,i-000000000425,AmazonEC2,prod,normal,0,0.0065,gradual_drift,0.522
2026-04-26,i-000000000425,AmazonEC2,prod,normal,0,0.0044,gradual_drift,0.521
2026-04-27,i-000000000425,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.5225
2026-04-28,i-000000000425,AmazonEC2,prod,normal,0,0.0069,gradual_drift,0.5232
2026-04-29,i-000000000425,AmazonEC2,prod,normal,0,0.0012,gradual_drift,0.5247
2026-04-30,i-000000000425,AmazonEC2,prod,normal,0,0.0037,gradual_drift,0.5222
2026-05-01,i-000000000425,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.5157
2026-05-02,i-000000000425,AmazonEC2,prod,normal,0,0.0151,gradual_drift,0.5157
2026-05-03,i-000000000425,AmazonEC2,prod,normal,0,0.0676,gradual_drift,0.5157
2026-03-22,i-000000000426,AmazonEC2,prod,normal,0,0.0009,gradual_drift,0.4173
2026-03-23,i-000000000426,AmazonEC2,prod,anomaly,1,0.3816,gradual_drift,0.4165
2026-03-24,i-000000000426,AmazonEC2,prod,anomaly,1,0.9673,idle_resource,0.866
2026-03-25,i-000000000426,AmazonEC2,prod,anomaly,1,0.9706,idle_resource,0.8737
2026-03-26,i-000000000426,AmazonEC2,prod,anomaly,1,0.977,idle_resource,0.8792
2026-03-27,i-000000000426,AmazonEC2,prod,anomaly,1,0.9812,idle_resource,0.8892
2026-03-28,i-000000000426,AmazonEC2,prod,benign,0,0.979,idle_resource,0.8948
2026-03-29,i-000000000426,AmazonEC2,prod,benign,0,0.9922,idle_resource,0.9007
2026-03-30,i-000000000426,AmazonEC2,prod,anomaly,1,0.7319,gradual_drift,0.4365
2026-03-31,i-000000000426,AmazonEC2,prod,normal,0,0.0009,gradual_drift,0.4401
2026-04-01,i-000000000426,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4426
2026-04-02,i-000000000426,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4452
2026-04-03,i-000000000426,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.4486
2026-04-04,i-000000000426,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4511
2026-04-05,i-000000000426,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4536
2026-04-06,i-000000000426,AmazonEC2,prod,normal,0,0.0046,gradual_drift,0.4561
2026-04-07,i-000000000426,AmazonEC2,prod,normal,0,0.0023,gradual_drift,0.4586
2026-04-08,i-000000000426,AmazonEC2,prod,normal,0,0.004,gradual_drift,0.4627
2026-04-09,i-000000000426,AmazonEC2,prod,normal,0,0.006,gradual_drift,0.4669
2026-04-10,i-000000000426,AmazonEC2,prod,normal,0,0.0073,gradual_drift,0.469
2026-04-11,i-000000000426,AmazonEC2,prod,normal,0,0.006,gradual_drift,0.4878
2026-04-12,i-000000000426,AmazonEC2,prod,normal,0,0.0009,gradual_drift,0.4916
2026-04-13,i-000000000426,AmazonEC2,prod,normal,0,0.0095,gradual_drift,0.4894
2026-04-14,i-000000000426,AmazonEC2,prod,normal,0,0.0032,gradual_drift,0.4904
2026-04-15,i-000000000426,AmazonEC2,prod,normal,0,0.003,gradual_drift,0.4774
2026-04-16,i-000000000426,AmazonEC2,prod,normal,0,0.0013,gradual_drift,0.4927
2026-04-17,i-000000000426,AmazonEC2,prod,normal,0,0.0026,gradual_drift,0.4823
2026-04-18,i-000000000426,AmazonEC2,prod,normal,0,0.0033,gradual_drift,0.4972
2026-04-19,i-000000000426,AmazonEC2,prod,normal,0,0.0102,gradual_drift,0.5003
2026-04-20,i-000000000426,AmazonEC2,prod,normal,0,0.0028,gradual_drift,0.5036
2026-04-21,i-000000000426,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.5006
2026-04-22,i-000000000426,AmazonEC2,prod,normal,0,0.0036,gradual_drift,0.507
2026-04-23,i-000000000426,AmazonEC2,prod,normal,0,0.008,gradual_drift,0.513
2026-04-24,i-000000000426,AmazonEC2,prod,normal,0,0.0067,gradual_drift,0.5193
2026-04-25,i-000000000426,AmazonEC2,prod,normal,0,0.0029,gradual_drift,0.5224
2026-04-26,i-000000000426,AmazonEC2,prod,anomaly,1,0.7576,gradual_drift,0.5144
2026-04-27,i-000000000426,AmazonEC2,prod,anomaly,1,0.9507,gradual_drift,0.5188
2026-04-28,i-000000000426,AmazonEC2,prod,anomaly,1,0.8842,gradual_drift,0.5137
2026-04-29,i-000000000426,AmazonEC2,prod,normal,0,0.019,gradual_drift,0.5121
2026-04-30,i-000000000426,AmazonEC2,prod,normal,0,0.0057,gradual_drift,0.5112
2026-05-01,i-000000000426,AmazonEC2,prod,normal,0,0.0072,gradual_drift,0.5117
2026-05-02,i-000000000426,AmazonEC2,prod,normal,0,0.0061,gradual_drift,0.5117
2026-05-03,i-000000000426,AmazonEC2,prod,normal,0,0.0022,gradual_drift,0.5117
2026-03-22,i-000000000427,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4175
2026-03-23,i-000000000427,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4182
2026-03-24,i-000000000427,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4206
2026-03-25,i-000000000427,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4221
2026-03-26,i-000000000427,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4246
2026-03-27,i-000000000427,AmazonEC2,prod,normal,0,0.0017,gradual_drift,0.425
2026-03-28,i-000000000427,AmazonEC2,prod,benign,0,0.9608,gradual_drift,0.4322
2026-03-29,i-000000000427,AmazonEC2,prod,benign,0,0.9612,gradual_drift,0.4347
2026-03-30,i-000000000427,AmazonEC2,prod,benign,0,0.0006,sudden_spike,0.5281
2026-03-31,i-000000000427,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4395
2026-04-01,i-000000000427,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4393
2026-04-02,i-000000000427,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4444
2026-04-03,i-000000000427,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4473
2026-04-04,i-000000000427,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4498
2026-04-05,i-000000000427,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4523
2026-04-06,i-000000000427,AmazonEC2,prod,normal,0,0.0052,gradual_drift,0.4548
2026-04-07,i-000000000427,AmazonEC2,prod,normal,0,0.0084,gradual_drift,0.4591
2026-04-08,i-000000000427,AmazonEC2,prod,normal,0,0.0014,gradual_drift,0.4622
2026-04-09,i-000000000427,AmazonEC2,prod,normal,0,0.0034,gradual_drift,0.4672
2026-04-10,i-000000000427,AmazonEC2,prod,normal,0,0.0017,gradual_drift,0.4679
2026-04-11,i-000000000427,AmazonEC2,prod,normal,0,0.001,gradual_drift,0.4746
2026-04-12,i-000000000427,AmazonEC2,prod,normal,0,0.0019,gradual_drift,0.4813
2026-04-13,i-000000000427,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.4748
2026-04-14,i-000000000427,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4756
2026-04-15,i-000000000427,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4816
2026-04-16,i-000000000427,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4908
2026-04-17,i-000000000427,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4889
2026-04-18,i-000000000427,AmazonEC2,prod,normal,0,0.0026,gradual_drift,0.4958
2026-04-19,i-000000000427,AmazonEC2,prod,normal,0,0.0027,gradual_drift,0.5007
2026-04-20,i-000000000427,AmazonEC2,prod,normal,0,0.0009,gradual_drift,0.5118
2026-04-21,i-000000000427,AmazonEC2,prod,normal,0,0.0039,gradual_drift,0.5183
2026-04-22,i-000000000427,AmazonEC2,prod,normal,0,0.0012,gradual_drift,0.5277
2026-04-23,i-000000000427,AmazonEC2,prod,normal,0,0.0037,gradual_drift,0.53
2026-04-24,i-000000000427,AmazonEC2,prod,normal,0,0.0017,gradual_drift,0.5266
2026-04-25,i-000000000427,AmazonEC2,prod,normal,0,0.0179,gradual_drift,0.5304
2026-04-26,i-000000000427,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.5247
2026-04-27,i-000000000427,AmazonEC2,prod,normal,0,0.0014,gradual_drift,0.5273
2026-04-28,i-000000000427,AmazonEC2,prod,normal,0,0.0027,gradual_drift,0.5264
2026-04-29,i-000000000427,AmazonEC2,prod,normal,0,0.0245,gradual_drift,0.5249
2026-04-30,i-000000000427,AmazonEC2,prod,normal,0,0.0062,gradual_drift,0.5228
2026-05-01,i-000000000427,AmazonEC2,prod,normal,0,0.0023,gradual_drift,0.5241
2026-05-02,i-000000000427,AmazonEC2,prod,normal,0,0.0181,gradual_drift,0.5241
2026-05-03,i-000000000427,AmazonEC2,prod,normal,0,0.0103,gradual_drift,0.5241
2026-03-22,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.6702,runaway_usage,0.6421
2026-03-23,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.1526,runaway_usage,0.7446
2026-03-24,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.465,runaway_usage,0.7438
2026-03-25,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.2909,runaway_usage,0.7453
2026-03-26,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.3315,runaway_usage,0.7453
2026-03-27,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.4746,runaway_usage,0.7448
2026-03-28,i-0000000004dc,AmazonEC2,ml-research,benign,0,0.9399,runaway_usage,0.7056
2026-03-29,i-0000000004dc,AmazonEC2,ml-research,benign,0,0.3622,runaway_usage,0.7228
2026-03-30,i-0000000004dc,AmazonEC2,ml-research,benign,0,0.0295,runaway_usage,0.747
2026-03-31,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.2456,runaway_usage,0.7507
2026-04-01,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.5966,runaway_usage,0.7556
2026-04-02,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.654,runaway_usage,0.7602
2026-04-03,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.3522,runaway_usage,0.7552
2026-04-04,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.2191,runaway_usage,0.6708
2026-04-05,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.3369,runaway_usage,0.6541
2026-04-06,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.9464,runaway_usage,0.7499
2026-04-07,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.5569,runaway_usage,0.7508
2026-04-08,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.3468,sudden_spike,0.7561
2026-04-09,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.2413,sudden_spike,0.7492
2026-04-10,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.2618,runaway_usage,0.7501
2026-04-11,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.103,runaway_usage,0.6772
2026-04-12,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0737,runaway_usage,0.6607
2026-04-13,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.6002,runaway_usage,0.7517
2026-04-14,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.8336,runaway_usage,0.7503
2026-04-15,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.7197,runaway_usage,0.7475
2026-04-16,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.8768,runaway_usage,0.7476
2026-04-17,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.7912,runaway_usage,0.7478
2026-04-18,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.8938,runaway_usage,0.6682
2026-04-19,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.8756,runaway_usage,0.6535
2026-04-20,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.1107,runaway_usage,0.7546
2026-04-21,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0391,runaway_usage,0.7503
2026-04-22,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0441,runaway_usage,0.7553
2026-04-23,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0305,runaway_usage,0.7541
2026-04-24,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0503,runaway_usage,0.7478
2026-04-25,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.1408,runaway_usage,0.6565
2026-04-26,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.1012,runaway_usage,0.6756
2026-04-27,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.0796,runaway_usage,0.7512
2026-04-28,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.0178,runaway_usage,0.7583
2026-04-29,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.0362,runaway_usage,0.7573
2026-04-30,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.0527,runaway_usage,0.7609
2026-05-01,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.0103,runaway_usage,0.7581
2026-05-02,i-0000000004dc,AmazonEC2,ml-research,anomaly,1,0.025,runaway_usage,0.6723
2026-05-03,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.1103,runaway_usage,0.6715
2026-04-08,i-0fbgpu00000000,AmazonEC2,ml-research,anomaly,1,0.073,runaway_usage,0.8989
2026-04-09,i-0fbgpu00000000,AmazonEC2,ml-research,anomaly,1,0.4051,runaway_usage,0.9019
2026-04-10,i-0fbgpu00000000,AmazonEC2,ml-research,anomaly,1,0.0561,runaway_usage,0.8982
2026-04-11,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0469,runaway_usage,0.8235
2026-04-12,i-0fbgpu00000000,AmazonEC2,ml-research,benign,0,0.4982,runaway_usage,0.9566
2026-04-13,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0184,runaway_usage,0.924
2026-04-14,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0464,runaway_usage,0.9333
2026-04-15,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.031,runaway_usage,0.9533
2026-04-16,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0796,runaway_usage,0.9421
2026-04-17,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0796,runaway_usage,0.9235
2026-04-18,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0297,runaway_usage,0.9321
2026-04-19,i-0fbgpu00000000,AmazonEC2,ml-research,benign,0,0.5983,runaway_usage,0.9619
2026-04-20,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.002,runaway_usage,0.9565
2026-04-21,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0166,runaway_usage,0.8863
2026-04-22,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0068,runaway_usage,0.9267
2026-04-23,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0026,runaway_usage,0.9469
2026-04-24,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0059,runaway_usage,0.9344
2026-04-25,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0261,runaway_usage,0.9326
2026-04-08,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0315,runaway_usage,0.8563
2026-04-09,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0218,runaway_usage,0.8414
2026-04-10,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0381,runaway_usage,0.8178
2026-04-11,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0449,runaway_usage,0.805
2026-04-12,i-0fbgpu00000001,AmazonEC2,ml-research,benign,0,0.6783,runaway_usage,0.9279
2026-04-13,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.067,runaway_usage,0.9481
2026-04-14,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0772,runaway_usage,0.924
2026-04-15,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0175,runaway_usage,0.9165
2026-04-16,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.1553,runaway_usage,0.9294
2026-04-17,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.4298,runaway_usage,0.8908
2026-04-18,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0177,runaway_usage,0.9275
2026-04-19,i-0fbgpu00000001,AmazonEC2,ml-research,anomaly,1,0.6697,runaway_usage,0.9523
2026-04-20,i-0fbgpu00000001,AmazonEC2,ml-research,anomaly,1,0.0084,runaway_usage,0.9818
2026-04-21,i-0fbgpu00000001,AmazonEC2,ml-research,anomaly,1,0.6918,runaway_usage,0.99
2026-04-22,i-0fbgpu00000001,AmazonEC2,ml-research,anomaly,1,0.2588,runaway_usage,0.99
2026-04-23,i-0fbgpu00000001,AmazonEC2,ml-research,anomaly,1,0.1821,runaway_usage,0.99
2026-04-24,i-0fbgpu00000001,AmazonEC2,ml-research,anomaly,1,0.0419,runaway_usage,0.9878
2026-04-25,i-0fbgpu00000001,AmazonEC2,ml-research,anomaly,1,0.1046,runaway_usage,0.9758
2026-04-08,i-0fbgpu00000002,AmazonEC2,ml-research,anomaly,1,0.857,runaway_usage,0.91
2026-04-09,i-0fbgpu00000002,AmazonEC2,ml-research,anomaly,1,0.6047,runaway_usage,0.9009
2026-04-10,i-0fbgpu00000002,AmazonEC2,ml-research,anomaly,1,0.8521,runaway_usage,0.91
2026-04-11,i-0fbgpu00000002,AmazonEC2,ml-research,anomaly,1,0.5986,runaway_usage,0.9057
2026-04-12,i-0fbgpu00000002,AmazonEC2,ml-research,anomaly,1,0.2507,runaway_usage,0.9561
2026-04-13,i-0fbgpu00000002,AmazonEC2,ml-research,benign,0,0.8581,runaway_usage,0.99
