bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,86.1329,Hrs,0.384,33.075,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,97.5758,Hrs,0.384,37.4691,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,105.9611,Hrs,0.384,40.6891,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,61.5851,Hrs,0.384,23.6487,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,46.6919,Hrs,0.384,17.9297,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,46.8119,Hrs,0.384,17.9758,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,56.783,Hrs,0.384,21.8047,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,51.8907,Hrs,0.384,19.926,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,43.4227,Hrs,0.384,16.6743,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,49.1252,Hrs,0.384,18.8641,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,55.329,Hrs,0.384,21.2463,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,50.8455,Hrs,0.384,19.5247,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,54.1129,Hrs,0.384,20.7794,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,44.8447,Hrs,0.384,17.2204,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,51.4198,Hrs,0.384,19.7452,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,57.2389,Hrs,0.384,21.9797,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,53.4638,Hrs,0.384,20.5301,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,54.0761,Hrs,0.384,20.7652,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,47.8272,Hrs,0.384,18.3656,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,49.7679,Hrs,0.384,19.1109,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,59.6286,Hrs,0.384,22.8974,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,49.2112,Hrs,0.384,18.8971,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,56.7372,Hrs,0.384,21.7871,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,51.0873,Hrs,0.384,19.6175,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,47.8837,Hrs,0.384,18.3873,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,55.7947,Hrs,0.384,21.4252,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,70.4391,Hrs,0.384,27.0486,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,49.8279,Hrs,0.384,19.1339,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,62.931,Hrs,0.384,24.1655,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,68.3307,Hrs,0.384,26.239,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,62.6445,Hrs,0.384,24.0555,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,58.2087,Hrs,0.384,22.3521,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,62.5706,Hrs,0.384,24.0271,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,57.5781,Hrs,0.384,22.11,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,66.0223,Hrs,0.384,25.3526,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,64.6222,Hrs,0.384,24.8149,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,64.1804,Hrs,0.384,24.6453,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,58.4178,Hrs,0.384,22.4324,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,61.6655,Hrs,0.384,23.6795,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,61.7801,Hrs,0.384,23.7235,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,63.7573,Hrs,0.384,24.4828,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,61.2793,Hrs,0.384,23.5313,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,72.4737,Hrs,0.384,27.8299,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,118.8672,Hrs,0.384,45.645,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,195.9268,Hrs,0.384,75.2359,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,189.2395,Hrs,0.384,72.668,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,191.0095,Hrs,0.384,73.3477,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,176.2901,Hrs,0.384,67.6954,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,177.2929,Hrs,0.384,68.0805,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,124.7037,Hrs,0.384,47.8862,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,66.9725,Hrs,0.384,25.7175,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,64.3534,Hrs,0.384,24.7117,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,57.4229,Hrs,0.384,22.0504,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,72.6297,Hrs,0.384,27.8898,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,67.8125,Hrs,0.384,26.04,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,63.9265,Hrs,0.384,24.5478,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,59.6982,Hrs,0.384,22.9241,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,51.7273,Hrs,0.384,19.8633,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,60.8833,Hrs,0.384,23.3792,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,67.6509,Hrs,0.384,25.978,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,82.4956,Hrs,0.384,31.6783,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,96.6048,Hrs,0.384,37.0963,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,110.2117,Hrs,0.384,42.3213,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,54.1273,Hrs,0.384,20.7849,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,46.8309,Hrs,0.384,17.9831,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,63.5032,Hrs,0.384,24.3852,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,54.1722,Hrs,0.384,20.8021,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,58.2797,Hrs,0.384,22.3794,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,67.527,Hrs,0.384,25.9304,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,62.3396,Hrs,0.384,23.9384,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,65.0496,Hrs,0.384,24.9791,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,64.522,Hrs,0.384,24.7764,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,57.3972,Hrs,0.384,22.0405,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,55.8337,Hrs,0.384,21.4401,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,50.7992,Hrs,0.384,19.5069,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,54.9805,Hrs,0.384,21.1125,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,55.1857,Hrs,0.384,21.1913,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,60.3389,Hrs,0.384,23.1702,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,57.579,Hrs,0.384,22.1103,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,62.1022,Hrs,0.384,23.8472,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,59.7081,Hrs,0.384,22.9279,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,52.4501,Hrs,0.384,20.1409,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
