timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-05-26T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,51.20284851214331,Percent,False,normal
2026-05-27T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,25.475343772487093,Percent,False,normal
2026-05-27T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,49.988417938233965,Percent,False,normal
2026-05-28T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,26.08682981362092,Percent,False,normal
2026-05-28T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,48.453340596986564,Percent,False,normal
2026-05-29T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,56.97754308544923,Percent,False,normal
2026-05-29T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,39.88676834683226,Percent,False,normal
2026-05-30T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,48.75991983528501,Percent,False,normal
2026-05-30T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,43.462237718088076,Percent,False,normal
2026-05-31T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,53.67240912290298,Percent,False,normal
2026-05-31T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,51.779244604352215,Percent,False,normal
2026-06-01T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,57.29419534169031,Percent,False,normal
2026-06-01T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,49.99645125419376,Percent,False,normal
2026-06-02T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,39.649255240396094,Percent,False,normal
2026-06-02T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,38.49826054606935,Percent,False,normal
2026-06-03T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,23.710957115552457,Percent,False,normal
2026-06-03T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,42.09174194763804,Percent,False,normal
2026-06-04T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,44.976902852782345,Percent,False,normal
2026-06-04T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,46.87351597598927,Percent,False,normal
2026-06-05T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,43.846101114613916,Percent,False,normal
2026-06-05T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,27.917041566829774,Percent,False,normal
2026-06-06T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,39.07508546047076,Percent,False,normal
2026-06-06T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,47.591988478989975,Percent,False,normal
2026-06-07T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,44.488378991466405,Percent,False,normal
2026-06-07T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,19.098648311178717,Percent,False,normal
2026-06-08T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,36.57829968884946,Percent,False,normal
2026-06-08T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,37.339216042970214,Percent,False,normal
2026-06-09T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,44.5408635255752,Percent,False,normal
2026-06-09T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,52.813918274538416,Percent,False,normal
2026-06-10T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,53.15273206952473,Percent,False,normal
2026-06-10T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,34.420514155605034,Percent,False,normal
2026-06-11T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,45.940693201726425,Percent,False,normal
2026-06-11T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,41.51433376078662,Percent,False,normal
2026-06-12T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,52.69879145960623,Percent,False,normal
2026-06-12T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,34.64424043443044,Percent,False,normal
2026-06-13T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,30.446658013912113,Percent,False,normal
2026-06-13T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,58.82615560175938,Percent,False,normal
2026-06-14T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,59.076926838914375,Percent,False,normal
2026-06-14T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,44.43657820327197,Percent,False,normal
2026-06-15T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,46.812385203500604,Percent,False,normal
2026-06-15T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,29.425417423226826,Percent,False,normal
2026-06-16T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,28.267457704197795,Percent,False,normal
2026-06-16T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,42.80594663447853,Percent,False,normal
2026-06-17T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,32.36463016784166,Percent,False,normal
2026-06-17T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,66.60345106755486,Percent,False,normal
2026-06-18T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,46.24552354264307,Percent,False,normal
2026-06-18T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,41.24957314249965,Percent,False,normal
2026-06-19T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,48.10474743633491,Percent,False,normal
2026-06-19T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,49.88758732932375,Percent,False,normal
2026-06-20T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,23.384329961359803,Percent,False,normal
2026-06-20T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,44.149150209214376,Percent,False,normal
2026-06-21T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,53.36376917262116,Percent,False,normal
2026-06-21T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,51.904016820280006,Percent,False,normal
2026-06-22T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,49.47806846483079,Percent,False,normal
2026-06-22T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,44.135068433855835,Percent,False,normal
2026-06-23T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,40.113290686120095,Percent,False,normal
2026-06-23T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,31.864320778040117,Percent,False,normal
2026-06-24T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,55.70686254368327,Percent,False,normal
2026-06-24T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,47.512180153679786,Percent,False,normal
2026-06-25T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,38.09741230889633,Percent,False,normal
2026-06-25T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,39.61440172479139,Percent,False,normal
2026-06-26T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,41.317660726398145,Percent,False,normal
2026-06-26T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,59.91935011475766,Percent,False,normal
2026-06-27T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,51.822885460452596,Percent,False,normal
2026-06-27T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,54.85838306354196,Percent,False,normal
2026-06-28T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,35.30797359381843,Percent,False,normal
2026-06-28T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,53.56273284078726,Percent,False,normal
2026-06-29T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,47.21825804031642,Percent,False,normal
2026-06-29T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,34.1989781802235,Percent,False,normal
2026-06-30T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,55.82826613621805,Percent,False,normal
2026-06-30T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,37.6048589310828,Percent,False,normal
2026-04-27T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,46.85226507597504,Percent,False,normal
2026-04-27T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,45.7257396826562,Percent,False,normal
2026-04-28T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,38.29375229023995,Percent,False,normal
2026-04-28T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,47.115752845992915,Percent,False,normal
2026-04-29T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,27.249568458434663,Percent,False,normal
2026-04-29T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,48.73873400958208,Percent,False,normal
2026-04-30T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,41.8368497790837,Percent,False,normal
2026-04-30T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,45.20159046299259,Percent,False,normal
2026-05-01T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,62.85479843439174,Percent,False,normal
2026-05-01T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,42.63934500167441,Percent,False,normal
2026-05-02T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,56.02701150233207,Percent,False,normal
2026-05-02T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,50.03786339749408,Percent,False,normal
2026-05-03T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,44.74401482258115,Percent,False,normal
2026-05-03T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,34.915014034221784,Percent,False,normal
2026-05-04T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,41.07849243819913,Percent,False,normal
2026-05-04T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,58.25096442754189,Percent,False,normal
2026-05-05T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,33.314301659413466,Percent,False,normal
2026-05-05T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,30.722512876474724,Percent,False,normal
2026-05-06T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,46.535973516958876,Percent,False,normal
2026-05-06T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,51.82649022944591,Percent,False,normal
2026-05-07T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,53.10646003824184,Percent,False,normal
2026-05-07T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,48.95167571541447,Percent,False,normal
2026-05-08T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,35.547039763515045,Percent,False,normal
2026-05-08T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,45.046893560245955,Percent,False,normal
2026-05-09T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,58.27277101617624,Percent,False,normal
2026-05-09T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,49.282016486913854,Percent,False,normal
2026-05-10T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,46.38114971997123,Percent,False,normal
2026-05-10T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,27.506807328465797,Percent,False,normal
2026-05-11T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,55.822697717148415,Percent,False,normal
2026-05-11T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,51.78122102601484,Percent,False,normal
2026-05-12T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,14.412045407795489,Percent,False,normal
2026-05-12T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,38.16408117368419,Percent,False,normal
2026-05-13T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,40.32495344179656,Percent,False,normal
2026-05-13T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,36.6652878258991,Percent,False,normal
2026-05-14T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,25.279850647440952,Percent,False,normal
2026-05-14T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,58.66673244855085,Percent,False,normal
2026-05-15T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,43.93041462893425,Percent,False,normal
2026-05-15T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,69.1091194112737,Percent,False,normal
2026-05-16T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,59.0474244997507,Percent,False,normal
2026-05-16T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,35.62727633065961,Percent,False,normal
2026-05-17T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,40.527389205423916,Percent,False,normal
2026-05-17T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,30.584036150473857,Percent,False,normal
2026-05-18T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,35.53814534807218,Percent,False,normal
2026-05-18T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,42.932137186910055,Percent,False,normal
2026-05-19T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,45.87223581643407,Percent,False,normal
2026-05-19T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,43.7359573758899,Percent,False,normal
2026-05-20T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,67.80766526504216,Percent,False,normal
2026-05-20T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,37.6705627469138,Percent,False,normal
2026-05-21T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,32.08551079732567,Percent,False,normal
2026-05-21T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,29.10211604211967,Percent,False,normal
2026-05-22T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,39.159073412512996,Percent,False,normal
2026-05-22T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,30.196594562291466,Percent,False,normal
2026-05-23T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,53.56691608581524,Percent,False,normal
2026-05-23T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,28.836950789415816,Percent,False,normal
2026-05-24T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,38.91449962316151,Percent,False,normal
2026-05-24T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,51.64442754313849,Percent,False,normal
2026-05-25T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,19.42625703411082,Percent,False,normal
2026-05-25T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,39.282000774855106,Percent,False,normal
2026-05-26T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,40.47473299501167,Percent,False,normal
2026-05-26T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,56.69924037596761,Percent,False,normal
2026-05-27T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,51.801615667769354,Percent,False,normal
2026-05-27T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,43.72846158782869,Percent,False,normal
2026-05-28T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,49.13544166004191,Percent,False,normal
2026-05-28T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,42.33376850894347,Percent,False,normal
2026-05-29T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,65.36021223486777,Percent,False,normal
2026-05-29T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,35.02744801985968,Percent,False,normal
2026-05-30T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,52.1431348991133,Percent,False,normal
2026-05-30T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,32.30383781432505,Percent,False,normal
2026-05-31T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,40.631550461389644,Percent,False,normal
2026-05-31T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,38.171748374771795,Percent,False,normal
2026-06-01T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,52.71691221097166,Percent,False,normal
2026-06-01T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,37.33147740965433,Percent,False,normal
2026-06-02T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,55.353277260432066,Percent,False,normal
2026-06-02T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,50.340072304294466,Percent,False,normal
2026-06-03T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,22.861773769434496,Percent,False,normal
2026-06-03T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,46.47782870265137,Percent,False,normal
2026-06-04T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,52.08387368698014,Percent,False,normal
2026-06-04T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,19.283181629155138,Percent,False,normal
2026-06-05T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,29.407060581164526,Percent,False,normal
2026-06-05T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,61.99026304993811,Percent,False,normal
2026-06-06T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,33.41992346950871,Percent,False,normal
2026-06-06T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,52.05432690211182,Percent,False,normal
2026-06-07T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,42.07037282640349,Percent,False,normal
2026-06-07T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,49.59581906191362,Percent,False,normal
2026-06-08T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,36.29936840284172,Percent,False,normal
2026-06-08T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,62.2927114989885,Percent,False,normal
2026-06-09T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,48.44886990150622,Percent,False,normal
2026-06-09T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,36.877342053986794,Percent,False,normal
2026-06-10T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,41.16096346821697,Percent,False,normal
2026-06-10T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,52.261373991948375,Percent,False,normal
2026-06-11T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,47.28039456283537,Percent,False,normal
2026-06-11T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,56.752317969563606,Percent,False,normal
2026-06-12T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,44.48419594661546,Percent,False,normal
2026-06-12T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,52.203384761896544,Percent,False,normal
2026-06-13T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,31.13431088582292,Percent,False,normal
2026-06-13T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,43.299094668660295,Percent,False,normal
2026-06-14T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,37.28529063858628,Percent,False,normal
2026-06-14T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,45.45318215101656,Percent,False,normal
2026-06-15T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,53.624878390010984,Percent,False,normal
2026-06-15T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,52.85614398390445,Percent,False,normal
2026-06-16T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,48.276941958270235,Percent,False,normal
2026-06-16T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,51.92876338104079,Percent,False,normal
2026-06-17T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,35.72950718675727,Percent,False,normal
2026-06-17T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,42.65348325760845,Percent,False,normal
2026-06-18T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,42.521482640852,Percent,False,normal
2026-06-18T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,37.56109896383887,Percent,False,normal
2026-06-19T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,53.6215507538369,Percent,False,normal
2026-06-19T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,54.78760164676481,Percent,False,normal
2026-06-20T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,40.06281511595549,Percent,False,normal
2026-06-20T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,51.03104865346755,Percent,False,normal
2026-06-21T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,26.862572608611835,Percent,False,normal
2026-06-21T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,28.168576099673622,Percent,False,normal
2026-06-22T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,44.466385699728434,Percent,False,normal
2026-06-22T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,55.06062844072885,Percent,False,normal
2026-06-23T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,31.35615008700315,Percent,False,normal
2026-06-23T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,49.30081046536413,Percent,False,normal
2026-06-24T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,34.40503403607686,Percent,False,normal
2026-06-24T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,48.532006820009904,Percent,False,normal
2026-06-25T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,54.861141568533455,Percent,False,normal
2026-06-25T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,43.36995087932044,Percent,False,normal
2026-06-26T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,56.19116868639907,Percent,False,normal
2026-06-26T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,49.59223024760142,Percent,False,normal
2026-06-27T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,58.48818221668825,Percent,False,normal
2026-06-27T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,61.711235569694566,Percent,False,normal
2026-06-28T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,36.92252928302556,Percent,False,normal
2026-06-28T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,40.68058519574538,Percent,False,normal
2026-06-29T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,40.400650448851835,Percent,False,normal
2026-06-29T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,40.309669029354126,Percent,False,normal
2026-06-30T00:00Z,res-amazonec2-1013,AmazonEC2,300000000023,CPUUtilization,47.99815599268368,Percent,False,normal
2026-06-30T00:00Z,res-amazonec2-1014,AmazonEC2,300000000023,CPUUtilization,49.46741095548636,Percent,False,normal
2026-04-27T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,30.603115737605382,Percent,False,normal
2026-04-27T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,47.74826967319781,Percent,False,normal
2026-04-28T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,18.714208773604955,Percent,False,normal
2026-04-28T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,31.41616669887672,Percent,False,normal
2026-04-29T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,34.142128214848356,Percent,False,normal
2026-04-29T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,39.659847246671134,Percent,False,normal
2026-04-30T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,35.87563595511934,Percent,False,normal
2026-04-30T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,27.76392761106287,Percent,False,normal
2026-05-01T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,37.27746141578295,Percent,False,normal
2026-05-01T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,43.84179519690614,Percent,False,normal
2026-05-02T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,47.27187319147473,Percent,False,normal
2026-05-02T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,26.21946822522053,Percent,False,normal
2026-05-03T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,26.87079503354959,Percent,False,normal
2026-05-03T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,39.427384353172535,Percent,False,normal
2026-05-04T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,38.29114785749167,Percent,False,normal
2026-05-04T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,21.425160486556038,Percent,False,normal
2026-05-05T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,40.38381459906042,Percent,False,normal
2026-05-05T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,44.55304021420677,Percent,False,normal
2026-05-06T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,36.50418326584192,Percent,False,normal
2026-05-06T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,23.324709490458908,Percent,False,normal
2026-05-07T00:00Z,res-amazonelasticache-1015,AmazonElastiCache,300000000023,CPUUtilization,28.648101594006025,Percent,False,normal
2026-05-07T00:00Z,res-amazonelasticache-1016,AmazonElastiCache,300000000023,CPUUtilization,24.721376492117237,Percent,False,normal
