bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,706.9434,GB,0.09,63.6249,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,608.4402,GB,0.09,54.7596,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,635.0978,GB,0.09,57.1588,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,570.7381,GB,0.09,51.3664,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,706.0717,GB,0.09,63.5465,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,616.9103,GB,0.09,55.5219,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,636.9053,GB,0.09,57.3215,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,486.6038,GB,0.09,43.7943,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,474.7374,GB,0.09,42.7264,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,494.861,GB,0.09,44.5375,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,483.1602,GB,0.09,43.4844,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,699.943,GB,0.09,62.9949,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,645.0432,GB,0.09,58.0539,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,660.811,GB,0.09,59.473,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,693.7663,GB,0.09,62.439,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,694.2981,GB,0.09,62.4868,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,702.0171,GB,0.09,63.1815,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,633.5468,GB,0.09,57.0192,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,620.3248,GB,0.09,55.8292,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,613.9732,GB,0.09,55.2576,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,645.2279,GB,0.09,58.0705,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,462.077,GB,0.09,41.5869,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,431.4957,GB,0.09,38.8346,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,459.7508,GB,0.09,41.3776,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,482.5786,GB,0.09,43.4321,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,703.6963,GB,0.09,63.3327,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,640.648,GB,0.09,57.6583,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,686.8506,GB,0.09,61.8166,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,613.0818,GB,0.09,55.1774,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,637.7305,GB,0.09,57.3957,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,668.3926,GB,0.09,60.1553,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,638.3028,GB,0.09,57.4473,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,632.9812,GB,0.09,56.9683,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,674.8564,GB,0.09,60.7371,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,624.4765,GB,0.09,56.2029,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,467.9849,GB,0.09,42.1186,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,461.8771,GB,0.09,41.5689,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,479.112,GB,0.09,43.1201,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,485.9955,GB,0.09,43.7396,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,669.4106,GB,0.09,60.247,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,644.194,GB,0.09,57.9775,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,704.3674,GB,0.09,63.3931,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,671.9141,GB,0.09,60.4723,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,628.8281,GB,0.09,56.5945,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,670.9221,GB,0.09,60.383,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,639.5154,GB,0.09,57.5564,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,563.0102,GB,0.09,50.6709,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,625.6498,GB,0.09,56.3085,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,648.8468,GB,0.09,58.3962,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,451.9787,GB,0.09,40.6781,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,421.7292,GB,0.09,37.9556,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,455.0055,GB,0.09,40.9505,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,476.7447,GB,0.09,42.907,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,618.3968,GB,0.09,55.6557,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,674.2547,GB,0.09,60.6829,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1009,582.9216,GB,0.09,52.4629,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1010,684.1884,GB,0.09,61.577,USD,AWS Data Transfer,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-27T00:00:00Z,2026-04-28T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5771901.8597,Requests,7.5e-06,43.2893,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-27T00:00:00Z,2026-04-28T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5493329.4818,Requests,7.5e-06,41.2,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6374619.9374,Requests,7.5e-06,47.8096,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6142779.4895,Requests,7.5e-06,46.0708,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6316960.216,Requests,7.5e-06,47.3772,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6086715.4148,Requests,7.5e-06,45.6504,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6099880.168,Requests,7.5e-06,45.7491,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5836844.6648,Requests,7.5e-06,43.7763,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6126675.028,Requests,7.5e-06,45.9501,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5944594.48,Requests,7.5e-06,44.5845,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,4883164.7727,Requests,7.5e-06,36.6237,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5020628.9382,Requests,7.5e-06,37.6547,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,4688719.4739,Requests,7.5e-06,35.1654,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5070252.1884,Requests,7.5e-06,38.0269,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6132234.3628,Requests,7.5e-06,45.9918,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,6018853.0413,Requests,7.5e-06,45.1414,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6177822.4638,Requests,7.5e-06,46.3337,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5862584.7346,Requests,7.5e-06,43.9694,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5985851.2499,Requests,7.5e-06,44.8939,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5984146.7608,Requests,7.5e-06,44.8811,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6665640.2799,Requests,7.5e-06,49.9923,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5507652.751,Requests,7.5e-06,41.3074,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6697415.0776,Requests,7.5e-06,50.2306,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5713065.3043,Requests,7.5e-06,42.848,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,4975898.092,Requests,7.5e-06,37.3192,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5162697.9794,Requests,7.5e-06,38.7202,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,5254580.3102,Requests,7.5e-06,39.4094,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1012,5070113.8932,Requests,7.5e-06,38.0259,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,AmazonCloudFront,Requests-Tier1,GET,res-amazoncloudfront-1011,6054027.6711,Requests,7.5e-06,45.4052,USD,Amazon CloudFront,eu-west-1,,web,prod,CC-2001,
