usage_date,resource_id,service_code,environment,supervised_label,supervised_target,xgb_score,decision_threshold,predicted_anomaly_supervised_only,predicted_anomaly_pipeline,rule_candidate,rule_support_score,anomaly_type_hint,type_hint_confidence
2026-07-22,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0004,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-23,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0006,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-24,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0007,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-25,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0007,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-26,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0008,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-27,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0006,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-28,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0004,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-29,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0016,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-30,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0009,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-31,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0021,0.2244,0,0,False,0.0,untagged_spend,0.99
2026-07-22,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0139,0.6,0,0,False,0.0,sudden_spike,0.43
2026-07-23,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0053,0.6,0,0,False,0.0,sudden_spike,0.3069
2026-07-24,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0044,0.6,0,0,False,0.0,sudden_spike,0.3972
2026-07-25,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0173,0.6,0,0,False,0.0,sudden_spike,0.4703
2026-07-26,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0111,0.6,0,0,False,0.0,sudden_spike,0.633
2026-07-27,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0049,0.6,0,0,False,0.0,sudden_spike,0.3736
2026-07-28,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0039,0.6,0,0,False,0.0,sudden_spike,0.4908
2026-07-29,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0008,0.6,0,0,False,0.0,sudden_spike,0.3567
2026-07-30,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0051,0.6,0,0,False,0.0,sudden_spike,0.3121
2026-07-31,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0012,0.6,0,0,False,0.0,sudden_spike,0.43
2026-07-22,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-23,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-24,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-25,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-26,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0004,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-27,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0007,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-28,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0006,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-29,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-30,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-31,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-22,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0337,0.6,0,0,False,0.0,sudden_spike,0.43
2026-07-23,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0585,0.6,0,0,False,0.0,sudden_spike,0.3491
2026-07-24,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0821,0.6,0,0,False,0.0,sudden_spike,0.43
2026-07-25,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0984,0.6,0,0,False,0.0,sudden_spike,0.438
2026-07-26,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.1,0.6,0,0,False,0.0,sudden_spike,0.4537
2026-07-27,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0456,0.6,0,0,False,0.0,sudden_spike,0.3094
2026-07-28,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.03,0.6,0,0,False,0.0,sudden_spike,0.4493
2026-07-29,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0182,0.6,0,0,False,0.0,sudden_spike,0.4354
2026-07-30,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0496,0.6,0,0,False,0.0,sudden_spike,0.4413
2026-07-31,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0281,0.6,0,0,False,0.0,sudden_spike,0.4641
2026-07-22,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0025,0.6,0,0,False,0.0,sudden_spike,0.43
2026-07-23,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.005,0.6,0,0,False,0.0,sudden_spike,0.4508
2026-07-24,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0041,0.6,0,0,False,0.0,sudden_spike,0.3626
2026-07-25,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0046,0.6,0,0,False,0.0,sudden_spike,0.3488
2026-07-26,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0054,0.6,0,0,False,0.0,sudden_spike,0.3069
2026-07-27,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0021,0.6,0,0,False,0.0,sudden_spike,0.3612
2026-07-28,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0021,0.6,0,0,False,0.0,sudden_spike,0.4304
2026-07-29,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0008,0.6,0,0,False,0.0,sudden_spike,0.4514
2026-07-30,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0029,0.6,0,0,False,0.0,sudden_spike,0.43
2026-07-31,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0025,0.6,0,0,False,0.0,sudden_spike,0.4492
2026-07-22,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4173
2026-07-23,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4198
2026-07-24,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4222
2026-07-25,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.425
2026-07-26,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4272
2026-07-27,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4297
2026-07-28,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4328
2026-07-29,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4376
2026-07-30,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4374
2026-07-31,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4424
2026-07-22,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.0,0.6,0,0,False,0.0,sudden_spike,0.5208
2026-07-23,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.424
2026-07-24,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.5207
2026-07-25,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4291
2026-07-26,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.4586
2026-07-27,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4349
2026-07-28,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4376
2026-07-29,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4409
2026-07-30,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4432
2026-07-31,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4455
2026-07-22,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0004,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-23,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-24,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0007,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-25,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0006,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-26,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0094,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-27,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0107,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-28,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0124,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-29,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0116,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-30,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0011,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-31,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0174,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-22,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0418,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-23,res-amazoneks-1030,AmazonEKS,prod,benign,0,0.0237,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-24,res-amazoneks-1030,AmazonEKS,prod,benign,0,0.9889,0.6,1,1,False,0.0,sudden_spike,0.553
2026-07-25,res-amazoneks-1030,AmazonEKS,prod,benign,0,0.9909,0.6,1,1,False,0.0,sudden_spike,0.6404
2026-07-26,res-amazoneks-1030,AmazonEKS,prod,benign,0,0.9947,0.6,1,1,False,0.0,sudden_spike,0.5925
2026-07-27,res-amazoneks-1030,AmazonEKS,prod,benign,0,0.9945,0.6,1,1,False,0.0,sudden_spike,0.6128
2026-07-28,res-amazoneks-1030,AmazonEKS,prod,benign,0,0.9765,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-29,res-amazoneks-1030,AmazonEKS,prod,benign,0,0.5662,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-30,res-amazoneks-1030,AmazonEKS,prod,benign,0,0.073,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-31,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0117,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-22,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0004,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-23,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0004,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-24,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0006,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-25,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-26,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-27,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0004,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-28,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0009,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-29,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-30,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-31,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-22,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0051,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-23,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-24,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0057,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-25,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0016,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-26,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0015,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-27,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0006,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-28,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0008,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-29,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0004,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-30,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0007,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-31,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-22,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0022,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-23,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0014,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-24,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.001,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-25,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0011,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-26,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-27,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0004,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-28,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0012,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-29,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-30,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0006,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-31,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-22,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4188
2026-07-23,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.001,0.6,0,0,False,0.0,gradual_drift,0.4213
2026-07-24,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.48
2026-07-25,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0014,0.6,0,0,False,0.0,gradual_drift,0.4245
2026-07-26,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4268
2026-07-27,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.4768
2026-07-28,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4352
2026-07-29,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4363
2026-07-30,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4388
2026-07-31,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0011,0.6,0,0,False,0.0,gradual_drift,0.4413
2026-07-22,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4194
2026-07-23,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4213
2026-07-24,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0015,0.6,0,0,False,0.0,sudden_spike,0.48
2026-07-25,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.001,0.6,0,0,False,0.0,gradual_drift,0.4215
2026-07-26,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.424
2026-07-27,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0009,0.6,0,0,False,0.0,sudden_spike,0.497
2026-07-28,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4295
2026-07-29,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0013,0.6,0,0,False,0.0,gradual_drift,0.4339
2026-07-30,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0016,0.6,0,0,False,0.0,gradual_drift,0.4362
2026-07-31,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0025,0.6,0,0,False,0.0,gradual_drift,0.4387
2026-07-22,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0021,0.6,0,0,False,0.0,gradual_drift,0.3999
2026-07-23,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0083,0.6,0,0,False,0.0,gradual_drift,0.4036
2026-07-24,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0029,0.6,0,0,False,0.0,sudden_spike,0.48
2026-07-25,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0041,0.6,0,0,False,0.0,gradual_drift,0.4105
2026-07-26,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0037,0.6,0,0,False,0.0,gradual_drift,0.4133
2026-07-27,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0015,0.6,0,0,False,0.0,sudden_spike,0.4808
2026-07-28,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0025,0.6,0,0,False,0.0,gradual_drift,0.4208
2026-07-29,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4319
2026-07-30,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4388
2026-07-31,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.001,0.6,0,0,False,0.0,gradual_drift,0.4403
2026-07-22,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4189
2026-07-23,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.422
2026-07-24,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.48
2026-07-25,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4265
2026-07-26,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4293
2026-07-27,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.4768
2026-07-28,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4347
2026-07-29,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.436
2026-07-30,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4385
2026-07-31,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4417
2026-07-22,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0034,0.6,0,0,False,0.0,gradual_drift,0.4114
2026-07-23,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0108,0.6,0,0,False,0.0,gradual_drift,0.4088
2026-07-24,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0059,0.6,0,0,False,0.0,sudden_spike,0.5079
2026-07-25,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0053,0.6,0,0,False,0.0,gradual_drift,0.4117
2026-07-26,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0037,0.6,0,0,False,0.0,gradual_drift,0.4214
2026-07-27,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0012,0.6,0,0,False,0.0,sudden_spike,0.4768
2026-07-28,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0013,0.6,0,0,False,0.0,gradual_drift,0.4315
2026-07-29,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0014,0.6,0,0,False,0.0,gradual_drift,0.434
2026-07-30,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4367
2026-07-31,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0021,0.6,0,0,False,0.0,gradual_drift,0.4392
2026-07-22,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4196
2026-07-23,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4221
2026-07-24,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,sudden_spike,0.4841
2026-07-25,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.428
2026-07-26,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4296
2026-07-27,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,sudden_spike,0.4862
2026-07-28,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.435
2026-07-29,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4374
2026-07-30,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4404
2026-07-31,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4432
2026-07-22,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.001,0.6,0,0,False,0.0,sudden_spike,0.43
2026-07-23,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0157,0.6,0,0,False,0.0,sudden_spike,0.3709
2026-07-24,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.9883,0.6,1,1,False,0.0,sudden_spike,0.6314
2026-07-25,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.915,0.6,1,1,False,0.0,sudden_spike,0.7879
2026-07-26,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.868,0.6,1,1,False,0.0,sudden_spike,0.887
2026-07-27,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.7226,0.6,1,1,False,0.0,sudden_spike,0.5636
2026-07-28,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.1938,0.6,0,0,False,0.0,sudden_spike,0.5066
2026-07-29,res-awsdatatransfer-1053,AWSDataTransfer,prod,anomaly,1,0.0932,0.6,0,0,False,0.0,sudden_spike,0.3567
2026-07-30,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0168,0.6,0,0,False,0.0,sudden_spike,0.3096
2026-07-31,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0062,0.6,0,0,False,0.0,sudden_spike,0.43
2026-07-22,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.3465
2026-07-23,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.359
2026-07-24,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.3093
2026-07-25,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0028,0.6,0,0,False,0.0,sudden_spike,0.43
2026-07-26,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0006,0.6,0,0,False,0.0,sudden_spike,0.4043
2026-07-27,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.411
2026-07-28,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.3545
2026-07-29,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.4633
2026-07-30,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.358
2026-07-31,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.4655
2026-07-22,res-awslambda-1214,AWSLambda,dev,normal,0,0.0006,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-23,res-awslambda-1214,AWSLambda,dev,normal,0,0.0005,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-24,res-awslambda-1214,AWSLambda,dev,normal,0,0.0006,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-25,res-awslambda-1214,AWSLambda,dev,normal,0,0.0009,0.6,0,0,False,0.0,idle_resource,0.0
2026-07-26,res-awslambda-1214,AWSLambda,dev,normal,0,0.0007,0.6,0,0,False,0.0,idle_resource,0.0
