timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-04-20T00:00Z,i-0000000003f0,AmazonEC2,200000000010,NetworkIn,1214407875.6735885,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f0,AmazonEC2,200000000010,NetworkOut,1411448194.2618737,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f0,AmazonEC2,200000000010,DiskReadBytes,216186587.61695006,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f0,AmazonEC2,200000000010,DiskWriteBytes,222638458.09189606,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f0,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f0,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f1,AmazonEC2,200000000010,CPUUtilization,43.93543456497391,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f1,AmazonEC2,200000000010,MemoryUtilization,60.52697672183329,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f1,AmazonEC2,200000000010,NetworkIn,1343730407.4183967,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f1,AmazonEC2,200000000010,NetworkOut,1406125103.7534544,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f1,AmazonEC2,200000000010,DiskReadBytes,313975729.90744346,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f1,AmazonEC2,200000000010,DiskWriteBytes,238821510.1505635,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f1,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f1,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f2,AmazonEC2,200000000010,CPUUtilization,41.53147877980396,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f2,AmazonEC2,200000000010,MemoryUtilization,59.138799466234005,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f2,AmazonEC2,200000000010,NetworkIn,1128220700.1141403,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f2,AmazonEC2,200000000010,NetworkOut,1106425006.7225091,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f2,AmazonEC2,200000000010,DiskReadBytes,183374239.88481292,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f2,AmazonEC2,200000000010,DiskWriteBytes,189975263.00043848,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f2,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f2,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f3,AmazonEC2,200000000010,CPUUtilization,43.986983070883475,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f3,AmazonEC2,200000000010,MemoryUtilization,59.098586039540855,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f3,AmazonEC2,200000000010,NetworkIn,1180614875.461364,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f3,AmazonEC2,200000000010,NetworkOut,1157304120.0497377,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f3,AmazonEC2,200000000010,DiskReadBytes,199502537.98319444,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f3,AmazonEC2,200000000010,DiskWriteBytes,260843489.71482491,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f3,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f3,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f4,AmazonEC2,200000000010,CPUUtilization,43.95324452456184,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f4,AmazonEC2,200000000010,MemoryUtilization,59.09407204130742,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f4,AmazonEC2,200000000010,NetworkIn,1061502113.7476684,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f4,AmazonEC2,200000000010,NetworkOut,1456133382.8478074,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f4,AmazonEC2,200000000010,DiskReadBytes,297913708.25801265,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f4,AmazonEC2,200000000010,DiskWriteBytes,247139819.11547115,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f4,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f4,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f5,AmazonEC2,200000000010,CPUUtilization,47.20236932101824,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f5,AmazonEC2,200000000010,MemoryUtilization,59.17330817413326,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f5,AmazonEC2,200000000010,NetworkIn,1054413055.898704,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f5,AmazonEC2,200000000010,NetworkOut,1438741256.6192434,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f5,AmazonEC2,200000000010,DiskReadBytes,255290197.6656199,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f5,AmazonEC2,200000000010,DiskWriteBytes,202963621.60433504,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f5,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f5,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f6,AmazonEC2,200000000010,CPUUtilization,42.43529370263263,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f6,AmazonEC2,200000000010,MemoryUtilization,59.90268055018328,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f6,AmazonEC2,200000000010,NetworkIn,1210233001.494547,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f6,AmazonEC2,200000000010,NetworkOut,1658315906.8104348,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f6,AmazonEC2,200000000010,DiskReadBytes,225438136.2611579,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f6,AmazonEC2,200000000010,DiskWriteBytes,195262439.61113602,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f6,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f6,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f7,AmazonEC2,200000000010,CPUUtilization,46.48973951615209,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f7,AmazonEC2,200000000010,MemoryUtilization,58.47386925191692,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f7,AmazonEC2,200000000010,NetworkIn,1249934072.821922,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f7,AmazonEC2,200000000010,NetworkOut,1490167427.5406659,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f7,AmazonEC2,200000000010,DiskReadBytes,232403229.6048166,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f7,AmazonEC2,200000000010,DiskWriteBytes,305530054.4567791,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f7,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f7,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f8,AmazonEC2,200000000010,CPUUtilization,45.112863433421076,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f8,AmazonEC2,200000000010,MemoryUtilization,62.04043708937205,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f8,AmazonEC2,200000000010,NetworkIn,1255547883.0732238,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f8,AmazonEC2,200000000010,NetworkOut,1689620307.398065,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f8,AmazonEC2,200000000010,DiskReadBytes,244748214.7618428,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f8,AmazonEC2,200000000010,DiskWriteBytes,298676190.20071656,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f8,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f8,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f9,AmazonEC2,200000000010,CPUUtilization,45.150192118649045,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f9,AmazonEC2,200000000010,MemoryUtilization,58.16379983675149,Percent,False,normal
2026-04-20T00:00Z,i-0000000003f9,AmazonEC2,200000000010,NetworkIn,832385099.1855538,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f9,AmazonEC2,200000000010,NetworkOut,1458095437.132342,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f9,AmazonEC2,200000000010,DiskReadBytes,222928490.82298008,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f9,AmazonEC2,200000000010,DiskWriteBytes,174762563.4330364,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003f9,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003f9,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fa,AmazonEC2,200000000010,CPUUtilization,46.245719824735104,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fa,AmazonEC2,200000000010,MemoryUtilization,58.76512648907769,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fa,AmazonEC2,200000000010,NetworkIn,1384622321.184239,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fa,AmazonEC2,200000000010,NetworkOut,1543664285.2871807,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fa,AmazonEC2,200000000010,DiskReadBytes,209343243.420772,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fa,AmazonEC2,200000000010,DiskWriteBytes,204147185.56590992,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fa,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003fa,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fb,AmazonEC2,200000000010,CPUUtilization,44.15034346066199,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fb,AmazonEC2,200000000010,MemoryUtilization,61.3166641381288,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fb,AmazonEC2,200000000010,NetworkIn,1348763669.2555177,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fb,AmazonEC2,200000000010,NetworkOut,1741248547.3723073,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fb,AmazonEC2,200000000010,DiskReadBytes,259743696.71374387,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fb,AmazonEC2,200000000010,DiskWriteBytes,250761935.26230043,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fb,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003fb,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fc,AmazonEC2,200000000010,CPUUtilization,46.283194738545006,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fc,AmazonEC2,200000000010,MemoryUtilization,59.42017935951319,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fc,AmazonEC2,200000000010,NetworkIn,803137195.1269959,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fc,AmazonEC2,200000000010,NetworkOut,1023609009.2308517,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fc,AmazonEC2,200000000010,DiskReadBytes,192117792.60728958,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fc,AmazonEC2,200000000010,DiskWriteBytes,180206451.77890408,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fc,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003fc,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fd,AmazonEC2,200000000010,CPUUtilization,45.12892793768749,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fd,AmazonEC2,200000000010,MemoryUtilization,61.29543723584768,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fd,AmazonEC2,200000000010,NetworkIn,1454485279.0277908,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fd,AmazonEC2,200000000010,NetworkOut,1532006612.3961635,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fd,AmazonEC2,200000000010,DiskReadBytes,260344020.10329112,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fd,AmazonEC2,200000000010,DiskWriteBytes,303668713.4582193,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fd,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003fd,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fe,AmazonEC2,200000000010,CPUUtilization,47.23942705652864,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fe,AmazonEC2,200000000010,MemoryUtilization,59.10466004287116,Percent,False,normal
2026-04-20T00:00Z,i-0000000003fe,AmazonEC2,200000000010,NetworkIn,1174885042.617774,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fe,AmazonEC2,200000000010,NetworkOut,1393500411.132836,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fe,AmazonEC2,200000000010,DiskReadBytes,219560107.27542672,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fe,AmazonEC2,200000000010,DiskWriteBytes,243722132.32885575,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003fe,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003fe,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-0000000003ff,AmazonEC2,200000000010,CPUUtilization,44.51344542642378,Percent,False,normal
2026-04-20T00:00Z,i-0000000003ff,AmazonEC2,200000000010,MemoryUtilization,59.76133884020204,Percent,False,normal
2026-04-20T00:00Z,i-0000000003ff,AmazonEC2,200000000010,NetworkIn,1184536716.1999013,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003ff,AmazonEC2,200000000010,NetworkOut,1084189788.9124112,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003ff,AmazonEC2,200000000010,DiskReadBytes,225495985.94298524,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003ff,AmazonEC2,200000000010,DiskWriteBytes,198520037.7214277,Bytes,False,normal
2026-04-20T00:00Z,i-0000000003ff,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-0000000003ff,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,i-000000000400,AmazonEC2,200000000010,CPUUtilization,44.15533750133133,Percent,False,normal
2026-04-20T00:00Z,i-000000000400,AmazonEC2,200000000010,MemoryUtilization,61.639301399935775,Percent,False,normal
2026-04-20T00:00Z,i-000000000400,AmazonEC2,200000000010,NetworkIn,907266760.5234154,Bytes,False,normal
2026-04-20T00:00Z,i-000000000400,AmazonEC2,200000000010,NetworkOut,1177508693.9895997,Bytes,False,normal
2026-04-20T00:00Z,i-000000000400,AmazonEC2,200000000010,DiskReadBytes,222249073.21831518,Bytes,False,normal
2026-04-20T00:00Z,i-000000000400,AmazonEC2,200000000010,DiskWriteBytes,222690178.72815245,Bytes,False,normal
2026-04-20T00:00Z,i-000000000400,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-04-20T00:00Z,i-000000000400,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,pod_cpu_utilization,48.37342095961743,Percent,False,normal
2026-04-20T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,pod_memory_utilization,68.4454375851774,Percent,False,normal
2026-04-20T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,pod_number_of_containers,30.0,Count,False,normal
2026-04-20T00:00Z,res-amazoneks-1029,AmazonEKS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,pod_cpu_utilization,50.47743514370027,Percent,False,normal
2026-04-20T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,pod_memory_utilization,71.68916042130894,Percent,False,normal
2026-04-20T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,pod_number_of_containers,29.0,Count,False,normal
2026-04-20T00:00Z,res-amazoneks-1030,AmazonEKS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,pod_cpu_utilization,51.6478164417867,Percent,False,normal
2026-04-20T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,pod_memory_utilization,71.65169989820943,Percent,False,normal
2026-04-20T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,pod_number_of_containers,29.0,Count,False,normal
2026-04-20T00:00Z,res-amazoneks-1031,AmazonEKS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,CPUUtilization,38.5731508404356,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,67.8563476569702,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,CurrConnections,147.0,Count,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1040,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,CPUUtilization,38.14393070808774,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,68.96908504052006,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,CurrConnections,149.0,Count,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,CPUUtilization,38.29225439826566,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,69.2203046039294,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,CurrConnections,147.0,Count,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,CPUUtilization,40.06981779849384,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,69.71902070975553,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,CurrConnections,151.0,Count,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,CPUUtilization,40.85785509300528,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,69.83583787327858,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,CurrConnections,151.0,Count,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,CPUUtilization,39.24293069048038,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,70.16492219248741,Percent,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,CurrConnections,149.0,Count,False,normal
2026-04-20T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,CPUUtilization,47.91342176918574,Percent,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,DatabaseConnections,130.0,Count,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,ReadIOPS,94.3148758991749,Count/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,WriteIOPS,113.63356866235405,Count/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,NetworkReceiveThroughput,96591050.65573041,Bytes/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,NetworkTransmitThroughput,144877746.42190683,Bytes/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,FreeStorageSpace,96574146479.61559,Bytes,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,CPUUtilization,49.35207380041744,Percent,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,DatabaseConnections,130.0,Count,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,ReadIOPS,92.76323419484667,Count/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,WriteIOPS,126.3956499775823,Count/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,NetworkReceiveThroughput,76361675.98537083,Bytes/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,NetworkTransmitThroughput,114543831.12865245,Bytes/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,FreeStorageSpace,96625560311.22275,Bytes,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,CPUUtilization,53.448387583667625,Percent,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,DatabaseConnections,132.0,Count,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,ReadIOPS,97.89697903395377,Count/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,WriteIOPS,128.14667892667353,Count/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,NetworkReceiveThroughput,69626046.35412392,Bytes/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,NetworkTransmitThroughput,104432457.52070837,Bytes/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,FreeStorageSpace,96408017231.45602,Bytes,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,CPUUtilization,52.04176423203391,Percent,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,DatabaseConnections,126.0,Count,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,ReadIOPS,96.10914705035493,Count/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,WriteIOPS,118.44821874033002,Count/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,NetworkReceiveThroughput,68037412.76002799,Bytes/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,NetworkTransmitThroughput,102042092.63426024,Bytes/Second,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,FreeStorageSpace,96652792177.62634,Bytes,False,normal
2026-04-20T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,bucket-1054,AmazonS3,200000000010,NumberOfObjects,149765.0,Count,False,normal
2026-04-20T00:00Z,bucket-1054,AmazonS3,200000000010,BucketSizeBytes,5332937411133.439,Bytes,False,normal
2026-04-20T00:00Z,bucket-1054,AmazonS3,200000000010,AllRequests,496625.41143492324,Count,False,normal
2026-04-20T00:00Z,bucket-1054,AmazonS3,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonvpc-1047,AmazonVPC,200000000010,FlowLogsBytes,26477399638.016,Bytes,False,normal
2026-04-20T00:00Z,res-amazonvpc-1047,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonvpc-1048,AmazonVPC,200000000010,FlowLogsBytes,29918742183.936,Bytes,False,normal
2026-04-20T00:00Z,res-amazonvpc-1048,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonvpc-1049,AmazonVPC,200000000010,FlowLogsBytes,33785286492.16,Bytes,False,normal
2026-04-20T00:00Z,res-amazonvpc-1049,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonvpc-1050,AmazonVPC,200000000010,FlowLogsBytes,30056181137.407997,Bytes,False,normal
2026-04-20T00:00Z,res-amazonvpc-1050,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonvpc-1051,AmazonVPC,200000000010,FlowLogsBytes,29766270844.928,Bytes,False,normal
2026-04-20T00:00Z,res-amazonvpc-1051,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazonvpc-1052,AmazonVPC,200000000010,FlowLogsBytes,28110560952.32,Bytes,False,normal
2026-04-20T00:00Z,res-amazonvpc-1052,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-awsdatatransfer-1146,AWSDataTransfer,200000000011,BytesTransferred,2423778894151.68,Bytes,False,normal
2026-04-20T00:00Z,res-awsdatatransfer-1146,AWSDataTransfer,200000000011,TagCompliance,100.0,Percent,False,normal
2026-04-20T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ProvisionedWriteCapacityUnits,20276.09,Count,False,normal
