usage_date,resource_id,service_code,environment,supervised_label,supervised_target,xgb_score,decision_threshold,predicted_anomaly_supervised_only,predicted_anomaly_pipeline,rule_candidate,rule_support_score,anomaly_type_hint,type_hint_confidence
2026-06-30,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0016,0.6,0,0,False,0.0,sudden_spike,0.4513
2026-06-22,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.1102,0.6,0,0,False,0.0,gradual_drift,0.4167
2026-06-23,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0167,0.6,0,0,False,0.0,gradual_drift,0.4213
2026-06-24,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0103,0.6,0,0,False,0.0,gradual_drift,0.4245
2026-06-25,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.1157,0.6,0,0,False,0.0,gradual_drift,0.4245
2026-06-26,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0151,0.6,0,0,False,0.0,gradual_drift,0.4292
2026-06-27,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0115,0.6,0,0,False,0.0,gradual_drift,0.4317
2026-06-28,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0514,0.6,0,0,False,0.0,gradual_drift,0.4307
2026-06-29,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0483,0.6,0,0,False,0.0,gradual_drift,0.4299
2026-06-30,res-amazondynamodb-1067,AmazonDynamoDB,prod,normal,0,0.0393,0.6,0,0,False,0.0,gradual_drift,0.4324
2026-06-22,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.0192,0.6,0,0,False,0.0,gradual_drift,0.405
2026-06-23,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.0228,0.6,0,0,False,0.0,sudden_spike,0.509
2026-06-24,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.004,0.6,0,0,False,0.0,gradual_drift,0.3984
2026-06-25,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.0028,0.6,0,0,False,0.0,gradual_drift,0.3984
2026-06-26,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.0151,0.6,0,0,False,0.0,gradual_drift,0.4089
2026-06-27,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.0063,0.6,0,0,False,0.0,sudden_spike,0.5029
2026-06-28,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.007,0.6,0,0,False,0.0,sudden_spike,0.4777
2026-06-29,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.0015,0.6,0,0,False,0.0,gradual_drift,0.4362
2026-06-30,res-amazondynamodb-1230,AmazonDynamoDB,data-analytics,normal,0,0.0016,0.6,0,0,False,0.0,gradual_drift,0.4396
2026-06-22,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-23,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-24,res-amazoneks-1029,AmazonEKS,prod,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-25,res-amazoneks-1029,AmazonEKS,prod,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-26,res-amazoneks-1029,AmazonEKS,prod,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-27,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-28,res-amazoneks-1029,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-29,res-amazoneks-1029,AmazonEKS,prod,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-30,res-amazoneks-1029,AmazonEKS,prod,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-22,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-23,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-24,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-25,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-26,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-27,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0004,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-28,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-29,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-30,res-amazoneks-1030,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-22,res-amazoneks-1031,AmazonEKS,prod,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-23,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.4373
2026-06-24,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-25,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-26,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-27,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-28,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-29,res-amazoneks-1031,AmazonEKS,prod,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-30,res-amazoneks-1031,AmazonEKS,prod,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-22,res-amazoneks-1163,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-23,res-amazoneks-1163,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-24,res-amazoneks-1163,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-25,res-amazoneks-1163,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-26,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-27,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-28,res-amazoneks-1163,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-29,res-amazoneks-1163,AmazonEKS,staging,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-30,res-amazoneks-1163,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-22,res-amazoneks-1164,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-23,res-amazoneks-1164,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-24,res-amazoneks-1164,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-25,res-amazoneks-1164,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-26,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-27,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-28,res-amazoneks-1164,AmazonEKS,staging,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-29,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-30,res-amazoneks-1164,AmazonEKS,staging,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-22,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4186
2026-06-23,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4228
2026-06-24,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4258
2026-06-25,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4281
2026-06-26,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4297
2026-06-27,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4322
2026-06-28,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4347
2026-06-29,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4368
2026-06-30,res-amazonelasticache-1040,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4394
2026-06-22,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4183
2026-06-23,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4215
2026-06-24,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4243
2026-06-25,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4268
2026-06-26,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4293
2026-06-27,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4315
2026-06-28,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4335
2026-06-29,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4362
2026-06-30,res-amazonelasticache-1041,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4385
2026-06-22,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4203
2026-06-23,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4232
2026-06-24,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.426
2026-06-25,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4289
2026-06-26,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4322
2026-06-27,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4349
2026-06-28,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4368
2026-06-29,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4387
2026-06-30,res-amazonelasticache-1042,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4392
2026-06-22,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4087
2026-06-23,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4129
2026-06-24,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4234
2026-06-25,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4241
2026-06-26,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4237
2026-06-27,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4227
2026-06-28,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4252
2026-06-29,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4258
2026-06-30,res-amazonelasticache-1043,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.427
2026-06-22,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4111
2026-06-23,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4137
2026-06-24,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4162
2026-06-25,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4191
2026-06-26,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4176
2026-06-27,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4228
2026-06-28,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4297
2026-06-29,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4342
2026-06-30,res-amazonelasticache-1044,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.437
2026-06-22,res-amazonelasticache-1045,AmazonElastiCache,prod,benign,0,0.0012,0.6,0,0,False,0.0,sudden_spike,0.6123
2026-06-23,res-amazonelasticache-1045,AmazonElastiCache,prod,benign,0,0.0014,0.6,0,0,False,0.0,gradual_drift,0.4145
2026-06-24,res-amazonelasticache-1045,AmazonElastiCache,prod,benign,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4132
2026-06-25,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4096
2026-06-26,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4146
2026-06-27,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.001,0.6,0,0,False,0.0,gradual_drift,0.4172
2026-06-28,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4179
2026-06-29,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4171
2026-06-30,res-amazonelasticache-1045,AmazonElastiCache,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4205
2026-06-22,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.3846
2026-06-23,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.3046
2026-06-24,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0008,0.6,0,0,False,0.0,sudden_spike,0.4691
2026-06-25,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.284
2026-06-26,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0006,0.6,0,0,False,0.0,sudden_spike,0.3134
2026-06-27,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0005,0.6,0,0,False,0.0,sudden_spike,0.4332
2026-06-28,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0012,0.6,0,0,False,0.0,sudden_spike,0.448
2026-06-29,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0014,0.6,0,0,False,0.0,sudden_spike,0.43
2026-06-30,res-awsdatatransfer-1053,AWSDataTransfer,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.3392
2026-06-22,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0008,0.6,0,0,False,0.0,sudden_spike,0.43
2026-06-23,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0005,0.6,0,0,False,0.0,sudden_spike,0.3941
2026-06-24,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0005,0.6,0,0,False,0.0,sudden_spike,0.4616
2026-06-25,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0004,0.6,0,0,False,0.0,sudden_spike,0.2942
2026-06-26,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.4416
2026-06-27,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.3029
2026-06-28,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.4593
2026-06-29,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.444
2026-06-30,res-awsdatatransfer-1146,AWSDataTransfer,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.3416
2026-06-22,res-awslambda-1214,AWSLambda,dev,normal,0,0.0023,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-23,res-awslambda-1214,AWSLambda,dev,normal,0,0.0029,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-24,res-awslambda-1214,AWSLambda,dev,normal,0,0.0038,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-25,res-awslambda-1214,AWSLambda,dev,normal,0,0.0027,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-26,res-awslambda-1214,AWSLambda,dev,normal,0,0.0015,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-27,res-awslambda-1214,AWSLambda,dev,normal,0,0.0037,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-28,res-awslambda-1214,AWSLambda,dev,normal,0,0.0029,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-29,res-awslambda-1214,AWSLambda,dev,normal,0,0.0014,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-30,res-awslambda-1214,AWSLambda,dev,normal,0,0.0011,0.6,0,0,False,0.0,idle_resource,0.0
