date,linked_account_id,linked_account_name,service,service_code,region,unblended_cost,is_estimated
2026-06-17,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,44.93846049043484,False
2026-06-18,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,531.7716577201588,False
2026-06-18,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,31.38025376160914,False
2026-06-18,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,340.88802475767227,False
2026-06-18,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,565.3226542965346,False
2026-06-18,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,22.737477699958188,False
2026-06-18,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,84.71250103045426,False
2026-06-18,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,318.9820590278409,False
2026-06-18,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,504.1065106642947,False
2026-06-18,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,17.303094934355496,False
2026-06-18,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,233.31013602450307,False
2026-06-18,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,402.00505764271884,False
2026-06-18,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,522.0918409682838,False
2026-06-18,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,30.42139940570614,False
2026-06-18,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,267.66572895969966,False
2026-06-18,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.6958152885298134,False
2026-06-18,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,123.56957858512429,False
2026-06-18,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,120.24121370283036,False
2026-06-18,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.965041481055305,False
2026-06-18,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,56.64309394028942,False
2026-06-18,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,161.3082489098111,False
2026-06-18,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,156.198159461926,False
2026-06-18,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,60.820611486418386,False
2026-06-18,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,80.44230423297292,False
2026-06-18,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,298.8941950944742,False
2026-06-18,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,108.05292385226888,False
2026-06-18,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,131.14454722252864,False
2026-06-18,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,563.5807337977021,False
2026-06-18,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,203.33305772124186,False
2026-06-18,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,208.92950242778315,False
2026-06-18,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,41.53085287086214,False
2026-06-19,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,532.5488806344504,False
2026-06-19,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,30.68200022226391,False
2026-06-19,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,337.83394500599474,False
2026-06-19,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,560.4376667922699,False
2026-06-19,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,21.683097538649953,False
2026-06-19,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,85.15642145798091,False
2026-06-19,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,297.4935697945099,False
2026-06-19,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,491.4154639728137,False
2026-06-19,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,16.751770333446164,False
2026-06-19,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,223.4391426052955,False
2026-06-19,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,394.749221130452,False
2026-06-19,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,506.75374471054334,False
2026-06-19,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,29.69089108128141,False
2026-06-19,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,266.3283967958873,False
2026-06-19,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.644851672359644,False
2026-06-19,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,129.83792926350458,False
2026-06-19,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,119.46051288837472,False
2026-06-19,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.896112416765359,False
2026-06-19,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,57.1551306687478,False
2026-06-19,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,146.86047774695973,False
2026-06-19,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,154.29677946756922,False
2026-06-19,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,61.20648824606044,False
2026-06-19,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,83.16282903879716,False
2026-06-19,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,298.79095821884357,False
2026-06-19,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,105.66312557214088,False
2026-06-19,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,129.64207162428096,False
2026-06-19,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,576.528375898255,False
2026-06-19,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,202.99394053879357,False
2026-06-19,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,201.34706330446187,False
2026-06-19,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,41.29540911452734,False
2026-06-20,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,576.9473849519815,False
2026-06-20,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,33.00806849153676,False
2026-06-20,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,352.958238437561,False
2026-06-20,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,609.8374617421783,False
2026-06-20,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,23.274034317657573,False
2026-06-20,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,89.93038079537976,False
2026-06-20,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,324.0887662149923,False
2026-06-20,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,520.5961218162356,False
2026-06-20,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,18.342944189400868,False
2026-06-20,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,251.16515995015044,False
2026-06-20,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,428.17872411971734,False
2026-06-20,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,539.9272870817217,False
2026-06-20,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,32.31018647546855,False
2026-06-20,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,272.0107056001884,False
2026-06-20,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.946723464846162,False
2026-06-20,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,128.45390322011335,False
2026-06-20,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,127.77462151474104,False
2026-06-20,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.721267729313563,False
2026-06-20,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,87.18623261167762,False
2026-06-20,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,170.99563851820432,False
2026-06-20,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,166.65753004978342,False
2026-06-20,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,65.83597862657562,False
2026-06-20,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,81.2535816798308,False
2026-06-20,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,319.01677046332065,False
2026-06-20,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,116.34629790869815,False
2026-06-20,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,139.12120930507393,False
2026-06-20,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,617.3183731873161,False
2026-06-20,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,221.26602689710572,False
2026-06-20,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,228.59275345532956,False
2026-06-20,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,44.40082723314897,False
2026-06-21,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,435.9272146330694,False
2026-06-21,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,24.80622094517093,False
2026-06-21,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,288.0180835002875,False
2026-06-21,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,449.87998423634576,False
2026-06-21,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,18.170535307077998,False
2026-06-21,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,66.26923549287022,False
2026-06-21,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,238.1227928265132,False
2026-06-21,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,408.58250345058843,False
2026-06-21,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,13.518696772951015,False
2026-06-21,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,184.5603276101276,False
2026-06-21,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,303.02662682585316,False
2026-06-21,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,443.133136556282,False
2026-06-21,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,24.518516368213906,False
2026-06-21,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,199.2183822095207,False
2026-06-21,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,2.947340385158894,False
2026-06-21,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,104.95935108542335,False
2026-06-21,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,47.46732528892041,False
2026-06-21,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,11.344628469912656,False
2026-06-21,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,72.03736014215141,False
2026-06-21,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,122.00632062202185,False
2026-06-21,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,68.12043258466677,False
2026-06-21,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,50.052135302783995,False
2026-06-21,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,68.29859748391081,False
2026-06-21,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,226.3056443229136,False
2026-06-21,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,88.14839703507555,False
2026-06-21,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,102.93296838329272,False
2026-06-21,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,501.70239216056615,False
2026-06-21,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,82.19305508039923,False
2026-06-21,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,164.56474350708535,False
2026-06-21,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,33.29511210686317,False
2026-06-22,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,389.98742972135534,False
2026-06-22,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,23.417086627072756,False
2026-06-22,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,255.63243344061644,False
2026-06-22,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,421.1013874214182,False
2026-06-22,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,16.698406863215833,False
2026-06-22,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,62.72629356652225,False
2026-06-22,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,230.73678288573143,False
2026-06-22,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,345.4169436681643,False
2026-06-22,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,12.752185427688811,False
2026-06-22,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,172.01035515471423,False
2026-06-22,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,303.50483310539835,False
2026-06-22,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,422.15382792200603,False
2026-06-22,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,22.653738535815105,False
2026-06-22,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,196.4037494041529,False
2026-06-22,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,2.756502921597185,False
2026-06-22,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,96.8409299991483,False
2026-06-22,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,45.12587584492297,False
2026-06-22,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,10.219809922245071,False
2026-06-22,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,73.0397927633689,False
2026-06-22,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,109.62045668421625,False
2026-06-22,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,63.78672373491442,False
2026-06-22,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,45.94235442448155,False
2026-06-22,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,62.96434263649605,False
2026-06-22,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,222.9823853566149,False
2026-06-22,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,81.90348355578982,False
2026-06-22,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,97.50793899503056,False
2026-06-22,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,441.49186444792133,False
2026-06-22,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,75.15268623126984,False
2026-06-22,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,151.25160744457762,False
2026-06-22,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,31.36831856007933,False
2026-06-23,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,492.6546129272938,False
2026-06-23,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,29.271819857373576,False
2026-06-23,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,319.3086273048379,False
2026-06-23,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,529.0510912041492,False
2026-06-23,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,20.720682699912096,False
2026-06-23,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,79.58478164144385,False
2026-06-23,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,301.302983320896,False
2026-06-23,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,467.59139680736587,False
2026-06-23,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,15.880359056544513,False
2026-06-23,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,219.4873812391839,False
2026-06-23,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,367.71123054690406,False
2026-06-23,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,503.6214522739842,False
2026-06-23,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,28.574402408586234,False
2026-06-23,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,242.54912849103056,False
2026-06-23,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.513291030367304,False
2026-06-23,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,120.20366050762988,False
2026-06-23,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,112.3190183913699,False
2026-06-23,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,12.796089824423506,False
2026-06-23,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,81.85598899957557,False
2026-06-23,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,141.8353553271606,False
2026-06-23,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,147.63823897600642,False
2026-06-23,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,57.882295055462286,False
2026-06-23,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,75.86390819955298,False
2026-06-23,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,268.6807746945289,False
2026-06-23,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,102.32558530139389,False
2026-06-23,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,123.60784776537325,False
2026-06-23,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,541.7363461566923,False
2026-06-23,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,191.95289441089696,False
2026-06-23,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,191.13970114318545,False
2026-06-23,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,39.065297215465115,False
2026-06-24,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,529.5974541174608,False
2026-06-24,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,29.93449778269828,False
2026-06-24,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,334.725038167108,False
2026-06-24,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,548.8788581377836,False
2026-06-24,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,21.556779994280696,False
2026-06-24,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,81.92806916616931,False
2026-06-24,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,286.5999024812426,False
2026-06-24,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,483.785793407,False
2026-06-24,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,16.31782911379808,False
2026-06-24,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,234.93105049715905,False
2026-06-24,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,383.2576082520608,False
2026-06-24,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,509.77238747338106,False
2026-06-24,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,29.56970137574216,False
2026-06-24,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,246.6949987416328,False
2026-06-24,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.61351011445271,False
2026-06-24,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,130.30714117522564,False
2026-06-24,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,115.51646658035085,False
2026-06-24,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.41296504902242,False
2026-06-24,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,85.30450021955892,False
2026-06-24,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,152.98868854053268,False
2026-06-24,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,151.92894498906918,False
2026-06-24,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,58.174063394584635,False
2026-06-24,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,79.1254082135357,False
2026-06-24,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,286.49095292522327,False
2026-06-24,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,106.22094788144783,False
2026-06-24,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,125.5002009645526,False
2026-06-24,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,555.6648927776052,False
2026-06-24,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,197.44699527684398,False
2026-06-24,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,195.66458438053266,False
2026-06-24,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,39.92986206661006,False
2026-06-25,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,482.3145805633445,False
2026-06-25,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,29.883456556880926,False
2026-06-25,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,342.69369337732326,False
2026-06-25,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,540.2569206531052,False
2026-06-25,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,20.81000845294757,False
2026-06-25,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,80.6815474067988,False
2026-06-25,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,281.9193590799263,False
2026-06-25,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,484.7352971843117,False
2026-06-25,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,16.10479763368006,False
2026-06-25,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,220.58666606596907,False
2026-06-25,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,377.4959671021583,False
2026-06-25,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,495.60769298166326,False
2026-06-25,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,28.537956996480098,False
2026-06-25,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,250.1720629626896,False
2026-06-25,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.524675855322343,False
2026-06-25,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,125.00396180768168,False
2026-06-25,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,114.69573242780804,False
2026-06-25,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.05639413388714,False
2026-06-25,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,79.92072782977564,False
2026-06-25,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,144.72574296218912,False
2026-06-25,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,149.66606131675854,False
2026-06-25,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,58.63529267403054,False
2026-06-25,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,78.4606595147534,False
2026-06-25,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,275.6657379847249,False
2026-06-25,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,103.23820551329791,False
2026-06-25,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,123.856991010797,False
2026-06-25,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,574.6627580690986,False
2026-06-25,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,197.31195953999625,False
2026-06-25,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,205.06913583121852,False
2026-06-25,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,39.84993204568132,False
2026-06-26,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,514.258461931351,False
2026-06-26,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,30.119565538699653,False
2026-06-26,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,346.09597293118554,False
2026-06-26,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,540.3212506160862,False
2026-06-26,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,21.310003627499377,False
2026-06-26,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,82.72124652745444,False
2026-06-26,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,288.5560924072596,False
2026-06-26,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,492.2040641411663,False
2026-06-26,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,16.092504656622488,False
2026-06-26,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,226.16972695628672,False
2026-06-26,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,383.6053238791706,False
2026-06-26,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,509.28693301706505,False
2026-06-26,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,29.15507121498175,False
2026-06-26,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,247.59176445343843,False
