bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047d,45.15587456770352,Hrs,0.192,8.669927916999075,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047e,48.0759209611799,Hrs,0.192,9.23057682454654,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047f,61.566153911120196,Hrs,0.192,11.820701550935079,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000480,57.83554449493909,Hrs,0.192,11.104424543028307,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000481,50.79813661212688,Hrs,0.192,9.753242229528361,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000482,53.06452720085894,Hrs,0.192,10.188389222564917,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000483,43.93753800095012,Hrs,0.192,8.436007296182423,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000484,47.55272408748891,Hrs,0.192,9.130123024797872,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000485,52.735841987821246,Hrs,0.192,10.12528166166168,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000486,54.61446805252173,Hrs,0.192,10.485977866084172,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1163,60.055190663374695,Hrs,0.1,6.00551906633747,USD,Amazon Elastic Kubernetes Service,us-east-1,,web,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1164,79.59522414717836,Hrs,0.1,7.959522414717836,USD,Amazon Elastic Kubernetes Service,us-east-1,,web,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1159,39.95696646419956,Hrs,0.342,13.66528253075625,USD,Amazon Relational Database Service,us-east-1,db.m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1160,40.21000326481792,Hrs,0.342,13.75182111656773,USD,Amazon Relational Database Service,us-east-1,db.m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1161,37.93650419339656,Hrs,0.342,12.974284434141625,USD,Amazon Relational Database Service,us-east-1,db.m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1162,47.51960777433863,Hrs,0.342,16.25170585882381,USD,Amazon Relational Database Service,us-east-1,db.m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AWSLambda,Lambda-GB-Second,Invoke,res-awslambda-1214,9488720.524106536,GB-Sec,1.7e-05,161.3082489098111,USD,AWS Lambda,us-east-1,,onboarding,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,27.36988315395053,Hrs,0.0832,2.2771742784086837,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,29.892278277742204,Hrs,0.0832,2.487037552708151,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000490,35.19259244472841,Hrs,0.0832,2.9280236914014037,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000491,30.28668682679845,Hrs,0.0832,2.519852343989631,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000492,29.09102667477745,Hrs,0.0832,2.420373419341484,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000493,39.456165813818146,Hrs,0.0832,3.2827529957096697,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000494,33.206757109810056,Hrs,0.0832,2.7628021915361964,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000495,31.16779660938043,Hrs,0.0832,2.593160677900452,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000496,37.87495875427519,Hrs,0.0832,3.151196568355696,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000497,38.504250137321414,Hrs,0.0832,3.2035536114251415,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000498,30.658701435156402,Hrs,0.0832,2.5508039594050125,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-000000000499,28.03675489294257,Hrs,0.0832,2.332658007092822,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049a,33.87437295457447,Hrs,0.0832,2.8183478298205955,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049b,32.326828768614845,Hrs,0.0832,2.689592153548755,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049c,34.914449317974075,Hrs,0.0832,2.904882183255443,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049d,36.4116236676409,Hrs,0.0832,3.029447089147723,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049e,36.05585475938321,Hrs,0.0832,2.9998471159806828,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000049f,41.964990101320296,Hrs,0.0832,3.4914871764298483,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a0,28.76935640887679,Hrs,0.0832,2.3936104532185487,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a1,32.63785696341328,Hrs,0.0832,2.7154696993559844,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a2,31.62528621615206,Hrs,0.0832,2.6312238131838512,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a3,37.086442347674904,Hrs,0.0832,3.085592003326552,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a4,31.769624103279693,Hrs,0.0832,2.6432327253928705,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a5,29.227503100776502,Hrs,0.0832,2.431728257984605,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a6,34.09890102074191,Hrs,0.0832,2.837028564925727,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a7,33.0114331107632,Hrs,0.0832,2.746551234815498,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a8,29.756156186633316,Hrs,0.0832,2.4757121947278917,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004a9,31.234436862656004,Hrs,0.0832,2.5987051469729794,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004aa,38.403027100976644,Hrs,0.0832,3.195131854801257,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-0000000004ab,32.580964385740366,Hrs,0.0832,2.7107362368935983,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004ac,41.73345495369784,Hrs,0.096,4.006411675554992,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004ad,34.99062345463935,Hrs,0.096,3.3590998516453774,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004ae,28.581526465738698,Hrs,0.096,2.743826540710915,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004af,43.37479260085624,Hrs,0.096,4.163980089682199,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b0,40.32227113514692,Hrs,0.096,3.870938028974104,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b1,41.593012623146265,Hrs,0.096,3.9929292118220414,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b2,44.532871603804956,Hrs,0.096,4.275155673965276,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b3,40.862439210138376,Hrs,0.096,3.9227941641732844,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b4,30.87290033275638,Hrs,0.096,2.9637984319446127,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b5,38.44735212150718,Hrs,0.096,3.690945803664689,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b6,31.051446300498792,Hrs,0.096,2.980938844847884,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b7,34.61631682231321,Hrs,0.096,3.3231664149420683,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b8,29.966067406775768,Hrs,0.096,2.876742471050474,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004b9,33.936874838709514,Hrs,0.096,3.2579399845161134,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004ba,40.37289068555577,Hrs,0.096,3.875797505813354,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004bb,33.63722431444741,Hrs,0.096,3.2291735341869514,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004bc,39.17238711598462,Hrs,0.096,3.7605491631345234,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,i-0000000004bd,35.64893258716336,Hrs,0.096,3.4222975283676824,USD,Amazon Elastic Compute Cloud,us-east-1,m5.large,web,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,EBS:VolumeUsage.gp3,CreateVolume,vol-0orphans-aggregate,119.67449389840878,GB-Mo,0.08,9.573959511872703,USD,Amazon Elastic Compute Cloud,us-east-1,,platform,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1215,79.34034606078991,Hrs,0.171,13.567199176395077,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1216,82.66677336742148,Hrs,0.171,14.136018245829074,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1217,66.18341032593064,Hrs,0.171,11.31736316573414,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1218,70.14505226563558,Hrs,0.171,11.994803937423686,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.m5.large,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1219,57.340508544072584,Hrs,0.171,9.805226961036412,USD,Amazon Relational Database Service,us-east-1,db.m5.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonAthena,DataScannedInTB,Query,res-amazonathena-1241,16.088460846594582,TB,5.0,80.44230423297292,USD,Amazon Athena,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonDynamoDB,ReadCapacityUnit-Hrs,ProvisionedThroughput,res-amazondynamodb-1230,2299186.11611134,RCU-Hrs,0.00013,298.8941950944742,USD,Amazon DynamoDB,us-east-1,,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1231,57.515072618514615,Hrs,0.167,9.60501712729194,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1232,57.45419849229538,Hrs,0.167,9.59485114821333,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1233,70.35440841355387,Hrs,0.167,11.749186205063497,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1234,70.6846413036767,Hrs,0.167,11.80433509771401,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1235,61.06078758727255,Hrs,0.167,10.197151527074517,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1236,54.50900839091622,Hrs,0.167,9.103004401283009,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
2026-06-01T00:00:00Z,100000000001,200000000014,data-analytics,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonES,ESInstance:r6g.large.search,CreateDomain,res-amazones-1237,78.98511906594563,Hrs,0.167,13.19051488401292,USD,Amazon OpenSearch Service,us-west-2,r6g.large.search,data-eng,prod,CC-3001,
